,run,precipitate_number,all_radious,mean_radius,std_radius,volume_ratio,large_to_low_ratio,real_volume_ratio,elastic_modulous,stress_yield,strain_yield,T
0,1,2,"[33.880196919691365, 11.01144511125755]",22.44582102,11.4343759,0.041115544,3.076816583,0.973402344,56.58501638,4.868035212,0.099,300
1,2,5,"[7.707413063642578, 19.77443849890375, 17.360145752302973, 6.462922599713005, 29.99233253521715]",16.25945049,8.617053126,0.041571662,4.640676423,0.970082031,55.59039204,4.636194892,0.097,300
2,3,5,"[20.63792849453621, 27.422276752232076, 10.96983169376212, 23.856040087470586, 21.554017408057952]",20.88801889,5.484199342,0.055523936,2.499790108,0.961324219,54.85728307,4.22313707,0.089,300
3,4,1,[10.747905651404697],10.74790565,0,0.001269054,1,0.999105469,57.34869946,6.188152132,0.124,300
4,5,1,[15.081813488962657],15.08181349,0,0.003506462,1,0.997503906,58.11463082,5.631839138,0.111,300
5,6,1,[11.985113770252923],11.98511377,0,0.001759685,1,0.998242188,57.57589264,5.983311758,0.119,300
6,7,2,"[9.538188261527523, 9.08504441552043]",9.311616339,0.226571923,0.001653424,1.049878,0.998363281,57.23171581,6.215420617,0.125,300
7,8,5,"[27.790946723601227, 10.765859154013299, 29.257044932081705, 5.701980661681384, 32.13153819969434]",21.12947393,10.74141618,0.082909693,5.635153836,0.940394531,53.26276445,4.02014988,0.089,300
8,9,4,"[9.515241779418675, 10.511011678108083, 13.91229008962816, 29.800874325287342]",15.93485447,8.169864917,0.031871664,3.131909311,0.968082031,56.42195048,4.385571051,0.09,300
9,10,1,[10.371899390462284],10.37189939,0,0.001140469,1,0.998847656,57.83495424,5.95976656,0.118,300
10,11,4,"[27.71816373726905, 34.986260720764534, 26.985747849320873, 12.639273542061051]",25.58236146,8.100740566,0.087690311,2.768059462,0.930011719,53.72002893,3.633396692,0.08,300
11,12,3,"[25.920408354587348, 30.052079483147686, 11.035027007172989]",22.33583828,8.166963049,0.046915705,2.723335381,0.962910156,55.35347151,4.538893229,0.095,300
12,13,4,"[16.258907572881405, 15.064462457010734, 29.657694661603934, 11.780370918647368]",18.1903589,6.820730683,0.036222335,2.517551855,0.967707031,57.82936335,4.154953992,0.083,300
13,14,1,[20.67792528345322],20.67792528,0,0.009037105,1,0.991007813,58.51308895,4.875102332,0.095,300
14,15,5,"[34.73587356955811, 29.684481913198937, 7.404719786510109, 23.491038580607768, 16.504585930187126]",22.36413996,9.654384752,0.087835752,4.691044978,0.919484375,50.80157047,3.508879642,0.082,300
15,16,3,"[25.78865964825716, 11.27769373126348, 19.306331610272238]",18.790895,5.935278097,0.026352061,2.286696222,0.983789063,58.78201232,4.023243996,0.079,300
16,17,1,[17.332026865108105],17.33202687,0,0.005321775,1,0.994695313,58.61447841,5.25735024,0.103,300
17,18,2,"[27.6398522896094, 31.50319458443012]",29.57152344,1.931671147,0.053540646,1.139774347,0.956429688,55.34721065,4.115625226,0.087,300
18,19,1,[9.562455816640172],9.562455817,0,0.000893751,1,0.999101563,57.52266865,6.12135593,0.122,300
19,20,1,[29.13958616152427],29.13958616,0,0.025290568,1,0.974726563,57.74379884,4.380737127,0.088,300
20,21,5,"[13.879854824972805, 27.016094381488035, 10.951761306632378, 15.752873908061082, 33.40108174908427]",20.20033323,8.555451897,0.066314298,3.049836534,0.952394531,53.71017026,4.106064871,0.089,300
21,22,1,[10.852479983297727],10.85247998,0,0.001306458,1,0.998703125,57.71396312,6.083061967,0.122,300
22,23,5,"[34.94652055036353, 26.779137865465426, 23.21729622835431, 12.48338739284884, 13.388980621964578]",22.16306453,8.44413386,0.080486333,2.799442127,0.9263125,52.92922337,3.370262047,0.075,300
23,24,4,"[28.816603146149713, 25.55808673148956, 7.082708841754016, 30.95785300367149]",23.10381293,9.447501702,0.072212961,4.370905778,0.940246094,53.00675482,3.612195345,0.08,300
24,25,3,"[27.39522744108975, 30.136777081402144, 13.082257530584151]",23.53808735,7.477624691,0.051280565,2.303637351,0.949800781,54.57968127,3.7926652,0.081,300
25,26,4,"[28.829228098810823, 14.23688815919097, 10.715284409606525, 31.53291953846805]",21.32858005,8.990584016,0.060746127,2.942798187,0.959453125,55.07035475,4.251279355,0.09,300
